,Title,Director,Cast,Country,Genre,Year,Hyperref
4577,The Witches,robert zemeckis,"anne hathaway,octavia spencer,stanley tucci,kristin chenoweth",united states,Fantasy,2020,The_Witches_(2020_film)
4578,The Yin-Yang Master: Dream of Eternity,guo jingming,"deng lun,mark chao,olivia wang, wang duo",china,Fantasy,2020,The_Yin-Yang_Master:_Dream_of_Eternity
4579,Trolls World Tour,walt dohrn,"anna kendrick,justin timberlake,rachel bloom,james corden,ron funches,kelly clarkson,anderson paak,sam rockwell,george clinton,mary j blige,carlos saldanha",united states,Fantasy,2020,Trolls_World_Tour
4580,Wolfwalkers,"tomm moore, ross stewart","honor kneafsey, eva whittaker,sean bean,simon mc burney,tommy tiernan,jon kenny, john morton,maria doyle kennedy",mix,Fantasy,2020,Wolfwalkers
4581,Ill: Final Contagium,"lucio a rojas, lorenzo zannoni, domiziano, kristhoparo","ximena del solar, felipe rios, chiara pavoni, max evans",mix,Fantasy,2020,
4582,Apps,"lucio a rojas,sandra arriagada,jose miguel zuniga,camilo leon,samot marquez","tutu vidaurre, clara kovacic, fernanda finterbusch, leon arriagada,nestor cantillana, nicolas duran, ignacia uribe ximena del solar",mix,Fantasy,2021,Apps_(film)
4585,Cinderella kay cannon,kay cannon,"camila cabello,billy porter,idina menzel,nicholas galitzine,james corden,john mulaney,minnie driver,pierce brosnan",united states,Fantasy,2021,Cinderella_(2021_American_film)
4586,Dynasty Warriors,roy chow,"louis koo,carina lau,wang kai,tony yang,han geng, justin cheung,gulnazar,ray lui",mix,Fantasy,2021,Dynasty_Warriors_(film)
4587,Encanto,"byron howard,jared bush","stephanie beatriz,maria cecilia botero,john leguizamo, mauro castillo,jessica darrow,angie cepeda,carolina gaitan,diane guerrero,wilmer valderrama",united states,Fantasy,2021,Encanto
4588,Freaks Out,gabriele mainetti,"claudio santamaria,pietro castellitto, giancarlo martini, aurora giovinazzo,giorgio tirabassi, max mazzotta,franz rogowski",europe,Fantasy,2021,Freaks_Out
4589,Luca,enrico casarosa,"jacob tremblay,jack dylan grazer, emma berman,saverio raimondo,maya rudolph, marco barricelli,jim gaffigan",united states,Fantasy,2021,Luca_(2021_film)
4591,Secret Magic Control Agency,aleksey tsitsilin,"nicholas corda, sylvana joyce,alyson rosenfeld, courtney shaw, erica schroeder, marc thompson",mix,Fantasy,2021,Secret_Magic_Control_Agency
4593,The Great Yokai War: Guardians,takashi miike,"kokoro terada,hana sugisaki,sakura ando,takahiro miura,yuko oshima,eiji akaso,renji ishibashi,kenichi endo,akira emoto,nanako matsushima,kazuki kitamura,nao omori,takao osawa",japan,Fantasy,2021,The_Great_Yokai_War:_Guardians
4595,The Last Warrior: A Messenger of Darkness,dmitriy dyachenko,"viktor khorinyak, mila sivatskaya,ekaterina vilkova,elena yakovleva,konstantin lavronenko, sergey burunov,yelena valyushkina,kirill zaytsev,garik kharlamov, timofey tribuntsev",russia,Fantasy,2021,The_Last_Warrior:_A_Messenger_of_Darkness
4596,The North Wind,renata litvinova,"renata litvinova,anton shagin, sofya ernst, galina tyunina,tatyana piletskaya,svetlana khodchenkova, nikita kukushkin, ulyana dobrovskaya",russia,Fantasy,2021,The_North_Wind_(film)
4597,The Witcher: Nightmare of the Wolf,kwang il han,"theo james,lara pulver,graham mc tavish,mary mc donnell",united states,Fantasy,2021,The_Witcher:_Nightmare_of_the_Wolf
4598,Trollhunters: Rise of the Titans,"johane matte,francisco ruiz velasco,andrew schmidt","emile hirsch, lexi medrano,charlie saxton,kelsey grammer,fred tatasciore,tatiana maslany,diego luna,nick offerman,colin o'donoghue,alfred molina,steven yeun,cole sand",united states,Fantasy,2021,Trollhunters:_Rise_of_the_Titans
4599,Upon the Magic Roads,oleg pogodin,"anton shagin, pavel derevyanko,paulina andreeva,mikhail yefremov,yan tsapnik,oleg taktarov,lyasan utiasheva, aleksandr semchev",russia,Fantasy,2021,Upon_the_Magic_Roads
4600,A Fairy Tale After All,erik peter carlson,"emily shenaut, brian hull, gabriel burrafato, bridget winder, timothy n kopacz,anna brisbin",united states,Fantasy,2022,A_Fairy_Tale_After_All
4602,Fantastic Beasts: The Secrets of Dumbledore,david yates,"eddie redmayne,katherine waterston,dan fogler,alison sudol,ezra miller,callum turner,william nadylam,poppy corby-tuech,jessica williams,jude law,mads mikkelsen",united states,Fantasy,2022,Fantastic_Beasts:_The_Secrets_of_Dumbledore
4605,Nahuel and the Magic Book,german acuna,"consuelo pizarro, muriel binavides, marcelo liapiz, sebastian dupont, vanessa silva, sandro larenas, jorge lillo",mix,Fantasy,2022,Nahuel_and_the_Magic_Book
4607,Slumberland,francis lawrence,"marlow barkley,jason momoa,weruche opia,india de beaufort,kyle chandler,chris o'dowd",united states,Fantasy,2022,Slumberland_(film)
4608,The Amazing Maurice,"toby genkel,florian westermann","hugh laurie,emilia clarke,david thewlis,himesh patel,gemma arterton,hugh bonneville",mix,Fantasy,2022,The_Amazing_Maurice
4609,The Haunted House: The Dimensional Goblin and the Seven Worlds,byun young kyu,"jo hyeon-jeong, kim young-eun, kim chae-ha, kang sae-bom, yang jeong-hwa",south korea,Fantasy,2022,The_Haunted_House:_The_Dimensional_Goblin_and_the_Seven_Worlds
4610,The School for Good and Evil,paul feig,"sophia anne caruso,sofia wylie,laurence fishburne,michelle yeoh, jamie flatters,kit young,peter serafinowicz,kerry washington,charlize theron",united states,Fantasy,2022,The_School_for_Good_and_Evil_(film)
4611,The Sea Beast,chris williams,"karl urban, zaris-angel hator,jared harris,marianne jean-baptiste",united states,Fantasy,2022,The_Sea_Beast_(2022_film)
4612,Three Thousand Years of Longing,george miller,"idris elba,tilda swinton",united states,Fantasy,2022,Three_Thousand_Years_of_Longing
4613,Turning Red,domee shi,"rosalie chiang,sandra oh",united states,Fantasy,2022,Turning_Red
4614,Brahmastra: Part One Shiva,ayan mukerji,"ranbir kapoor,alia bhatt amitabh bachchan",india,Fantasy,2022,Brahm%C4%81stra:_Part_One_%E2%80%93_Shiva
4615,Barbie,greta gerwig,"margot robbie,ryan gosling",united states,Fantasy,2023,Barbie_(film)
4616,Dark Harvest david slade,david slade,"casey likes, e'myri crutchfield,jeremy davies,elizabeth reaser,luke kirby",united states,Fantasy,2023,Dark_Harvest_(2023_film)
4617,Evil Dead Rise,lee cronin,"alyssa sutherland,lily sullivan, gabrielle echols,morgan davies, nell fisher",united states,Fantasy,2023,Evil_Dead_Rise
4618,Insidious: The Red Door,patrick wilson,"rose byrne, patrick wilson,ty simpkins",united states,Fantasy,2023,Insidious:_The_Red_Door
4619,Knights of the Zodiac,tomasz baginski,"sean bean,madison iseman,famke janssen",mix,Fantasy,2023,Knights_of_the_Zodiac_(film)
4620,Shazam Fury of the Gods,david f sandberg,"zachary levi,asher angel,jack dylan grazer,faithe herman,grace fulton,ian chen, jovan armand,marta milans,cooper andrews,rachel zegler,lucy liu,helen mirren",united states,Fantasy,2023,Shazam!_Fury_of_the_Gods
4621,The Little Mermaid,rob marshall,"halle bailey,jonah hauer-king,daveed diggs,jacob tremblay,awkwafina,javier bardem,melissa mc carthy",united states,Fantasy,2023,The_Little_Mermaid_(2023_film)
4622,Alice in Wonderland,tim burton,"mia wasikowska,johnny depp,helena bonham carter,anne hathaway,stephen fry,matt lucas,alan rickman,christopher lee",united states,Fantasy,2010,Alice_in_Wonderland_(2010_film)
4623,Arrietty,hiromasa yonebayashi,"moises arias,bridgit mendler,david henrie,carol burnett,will arnett,amy poehler",japan,Fantasy,2010,Arrietty
4624,Dark World,anton megerdichev,"svetlana ivanova,ivan zhidkov",russia,Fantasy,2010,Dark_World_(2010_film)
4626,How to Train Your Dragon,"chris sanders,dean de blois","jay baruchel,gerard butler,craig ferguson,america ferrera",united states,Fantasy,2010,How_to_Train_Your_Dragon_(film)
4627,The Nutcracker in 3D,andrei konchalovsky,"elle fanning,nathan lane,frances de la tour",mix,Fantasy,2010,The_Nutcracker_in_3D
4628,Rare Exports: A Christmas Tale,jalmari helander,"onni tommita,jorma tommila,per christian ellefsen",mix,Fantasy,2010,Rare_Exports:_A_Christmas_Tale
4630,The Strange Case of Angelica,manoel de oliveira,"pilar lopez de ayala,ricardo trepa,filipe vargas",mix,Fantasy,2010,The_Strange_Case_of_Angelica
4631,The Tempest,julie taymor,"helen mirren,felicity jones,djimon hounsou",united states,Fantasy,2010,The_Tempest_(2010_film)
4632,Three Bogatyrs and the Shamakhan Queen,sergey glezin,"sergei makovetsky,konstantin bronzit",russia,Fantasy,2010,The_Three_Bogatyrs
4633,Tangled,nathan greno,"mandy moore,zachary levi",united states,Fantasy,2010,Tangled
4634,Tooth Fairy,michael lembeck,"dwayne johnson,ashley judd,julie andrews",canada united states,Fantasy,2010,Tooth_Fairy_(2010_film)
4636,The Twilight Saga: Eclipse,david slade,"robert pattinson,kristen stewart,taylor lautner",united states,Fantasy,2010,The_Twilight_Saga:_Eclipse
4637,Uncle Boonmee Who Can Recall His Past Lives,apichatpong weerasethakul,"thanapat saisaymar,jenjira pongpas,sakda kaewbuadee",mix,Fantasy,2010,Uncle_Boonmee_Who_Can_Recall_His_Past_Lives
4638,When in Rome,mark steven johnson,"kristen bell,josh duhamel,anjelica huston",united states,Fantasy,2010,When_in_Rome_(2010_film)
4639,Beastly,daniel barnz,"alex pettyfer,vanessa hudgens,mary-kate olsen",united states,Fantasy,2011,Beastly_(film)
4641,A Chinese Ghost Story,wilson yip,"louis koo,crystal liu,yu shaoqun",china hong kong,Fantasy,2011,A_Chinese_Ghost_Story_(2011_film)
4642,Dawn of the Dragonslayer,richard mc williams,"nicola posener,philip brodie,ian cullen",united states,Fantasy,2011,/w/index.php?title=Dawn_of_the_Dragonslayer_(2011_film)&action=edit&redlink=1
4643,Gnomeo and Juliet,kelly asbury,"james mc avoy,emily blunt,jason statham,maggie smith,michael caine",united kingdom,Fantasy,2011,Gnomeo_and_Juliet
4644,Harry Potter and the Deathly Hallows Part 2,david yates,"daniel radcliffe,rupert grint,emma watson,ralph fiennes,alan rickman,maggie smith,helena bonham carter,john hurt,helen mc crory,julie walters,tom felton,jason isaacs,robbie coltrane",united states,Fantasy,2011,Harry_Potter_and_the_Deathly_Hallows_%E2%80%93_Part_2
4645,Hoodwinked Too Hood vs Evil,mike disa,"glenn close,hayden panettiere,martin short",united states,Fantasy,2011,Hoodwinked_Too!_Hood_vs._Evil
4646,Hop,tim hill,"james marsden,russell brand,kaley cuoco",united states,Fantasy,2011,Hop_(2011_film)
4647,Hugo,martin scorsese,"ben kingsley,asa butterfield,sacha baron cohen,chloe grace moretz,helen mc crory",united states,Fantasy,2011,Hugo_(film)
4648,Level Up,"derek gulley,david schneiderman","gaelan connell,connor del rio,jessie t usher",united states,Fantasy,2011,Level_Up_(2011_film)
4649,Mural,gordon chan,"deng chao,sun li,yan ni",china hong kong,Fantasy,2011,Mural_(film)
4650,One Fall,marcus dean fuller,"marcus dean fuller,zoe mc lellan, seamus mulcahy",united states,Fantasy,2011,One_Fall
4651,Passion Play,mitch glazer,"mickey rourke,megan fox,bill murray",united states,Fantasy,2011,Passion_Play_(film)
4654,Sex and Zen 3D: Extreme Ecstasy,christopher sun,"hayama hiro,hara saori,leni lan",hong kong,Fantasy,2011,Sex_and_Zen_3D:_Extreme_Ecstasy
4655,The Sorcerer and the White Snake,tony ching,"jet li,eva huang,raymond lam",china,Fantasy,2011,The_Sorcerer_and_the_White_Snake
4656,Three Bogatyrs Far Far Away,konstantin feoktistov,"sergei makovetsky,konstantin bronzit",russia,Fantasy,2011,The_Three_Bogatyrs
4657,The Smurfs,raja gosnell,"jonathan winters,katy perry,hank azaria",united states,Fantasy,2011,The_Smurfs_(film)
4658,The Twilight Saga: Breaking Dawn - Part 1,bill condon,"robert pattinson,kristen stewart,taylor lautner",united states,Fantasy,2011,The_Twilight_Saga:_Breaking_Dawn_%E2%80%93_Part_1
4659,The Witches of Oz,leigh scott,"christopher lloyd,sean astin,ethan embry",united states,Fantasy,2011,The_Witches_of_Oz
4661,Beasts of the Southern Wild,benh zeitlin,"quvenzhane wallis,dwight henry,lowell landes",united states,Fantasy,2012,Beasts_of_the_Southern_Wild
4662,"Brave mark andrews,brenda chapman","mark andrews,brenda chapman","kelly macdonald,emma thompson,billy connolly",united states,Fantasy,2012,Brave_(2012_film)
4663,Girl vs Monster,stuart gillard,olivia holt,united states,Fantasy,2012,Girl_vs._Monster
4664,Hotel Transylvania,genndy tartakovsky,"adam sandler,selena gomez,andy samberg,kevin james,david spade,steve buscemi,ceelo green,molly shannon,fran drescher",united states,Fantasy,2012,Hotel_Transylvania_(film)
4665,The Lorax,"cinco paul,ken daurio","danny de vito,ed helms,zac efron,taylor swift",united states,Fantasy,2012,The_Lorax_(film)
4666,The Odd Life of Timothy Green,peter hedges,"jennifer garner,joel edgerton,ron livingston",united states,Fantasy,2012,The_Odd_Life_of_Timothy_Green
4667,Painted Skin: The Resurrection,wuershan,"zhou xun,zhao wei,chen kun",china,Fantasy,2012,Painted_Skin:_The_Resurrection
4669,Snow White & the Huntsman,rupert sanders,"kristen stewart,charlize theron,chris hemsworth,ian mc shane,ray winstone",united states,Fantasy,2012,Snow_White_%26_the_Huntsman
4670,The Twilight Saga: Breaking Dawn Part 2,bill condon,"robert pattinson,kristen stewart,taylor lautner",united states,Fantasy,2012,The_Twilight_Saga:_Breaking_Dawn_%E2%80%93_Part_2
4671,Beautiful Creatures,richard la gravenese,"alden ehrenreich,alice englert,emma thompson",united states,Fantasy,2013,Beautiful_Creatures_(2013_film)
4672,Escape from Tomorrow,randy moore,"roy abramsohn,elena schuber",united states,Fantasy,2013,Escape_from_Tomorrow
4673,Frozen chris buck,chris buck,"kristen bell,idina menzel,jonathan groff,josh gad",united states,Fantasy,2013,Frozen_(2013_film)
4674,Hansel and Gretel: Witch Hunters,tommy wirkola,"jeremy renner,gemma arterton,famke janssen",united states,Fantasy,2013,Hansel_and_Gretel:_Witch_Hunters
4675,Innocence,hilary brougher,"sophie curtis,polina nikiforova,daniel zovatto",united states,Fantasy,2013,Innocence_(2013_film)
4676,The Mortal Instruments: City of Bones,harald zwart,"lily collins,jamie campbell bower,robert sheehan",mix,Fantasy,2013,The_Mortal_Instruments:_City_of_Bones
4677,Monsters University,dan scanlon,"billy crystal,john goodman,helen mirren",united states,Fantasy,2013,Monsters_University
4678,My Little Pony: Equestria Girls,jayson thiessen,"tara strong,ashleigh ball,andrea libman,tabitha st germain",canada united states,Fantasy,2013,My_Little_Pony:_Equestria_Girls_(film)
4680,Percy Jackson: Sea of Monsters,thor freudenthal,"logan lerman,alexandra daddario,brandon t jackson",united states,Fantasy,2013,Percy_Jackson:_Sea_of_Monsters
4682,The Smurfs 2,raja gosnell,"neil patrick harris,jayma mays,hank azaria",united states,Fantasy,2013,The_Smurfs_2
4684,Beauty and the Beast christophe gans,christophe gans,"vincent cassel,lea seydoux,eduardo noriega",france,Fantasy,2014,Beauty_and_the_Beast_(2014_French_film)
4685,Bird People,pascale ferran,"josh charles,anais demoustier,roschdy zem",france,Fantasy,2014,Bird_People_(film)
4686,The Book of Life,jorge r gutierrez,"diego luna,zoe saldana,channing tatum",united states,Fantasy,2014,The_Book_of_Life_(2014_film)
4687,The Boxtrolls,"anthony stacchi,graham annable","isaac hempstead-wright,elle fanning,ben kingsley",united states,Fantasy,2014,The_Boxtrolls
4688,Heavenly Sword,gun ho jang,"anna torv,alfred molina,thomas jane",united states,Fantasy,2014,Heavenly_Sword_(film)
4689,The Hobbit: The Battle of the Five Armies,peter jackson,"martin freeman,ian mc kellen,richard armitage,luke evans,benedict cumberbatch,evangrine lilly,hugo weaving,orlando bloom,cate blanchett,sylvester mc coy,christopher lee",mix,Fantasy,2014,The_Hobbit:_The_Battle_of_the_Five_Armies
4690,How to Train Your Dragon 2,dean de blois,"jay baruchel,cate blanchett,gerard butler,craig ferguson,america ferrera,djimon hounsou",united states,Fantasy,2014,How_to_Train_Your_Dragon_2
4691,In Your Eyes,brin hill,"zoe kazan,michael stahl-david,nikki reed",united states,Fantasy,2014,In_Your_Eyes_(2014_film)
4692,Kiki's Delivery Service,takashi shimizu,"fuka koshiba,ryohei hirota,machiko ono",japan,Fantasy,2014,Kiki%27s_Delivery_Service_(2014_film)
4693,Lost River,ryan gosling,"christina hendricks,iain de caestecker,matt smith",united states,Fantasy,2014,Lost_River_(film)
4694,Night at the Museum: Secret of the Tomb,shawn levy,"ben stiller,robin williams,owen wilson,rebel wilson,ricky gervais,ben kingsley",united states,Fantasy,2014,Night_at_the_Museum:_Secret_of_the_Tomb
4695,One Hundred Thousand Bad Jokes,"lu hengyu, li shujie","ketsu, huangzhenji, bao mu zhong yang",china,Fantasy,2014,One_Hundred_Thousand_Bad_Jokes_(film)
4697,Premature,daniel beers,"john karna,craig roberts,katie findlay",united states,Fantasy,2014,Premature_(2014_film)
4698,Viy,oleg stepchenko,"jason flemyng,aleksey chadov,valery zolotukhin",russia,Fantasy,2014,Viy_(2014_film)
4699,10000 Years Later,yi li,"joma, yalayam, yi li",china,Fantasy,2015,10000_Years_Later
4700,The Age of Adaline,lee toland krieger,"blake lively,michiel huisman,harrison ford,ellen burstyn",united states,Fantasy,2015,The_Age_of_Adaline
4701,Baahubali: The Beginning,s s rajamouli,"prabhas,rana daggubati,tamannaah",india,Fantasy,2015,Baahubali:_The_Beginning
4702,The Shamer's Daughter,kenneth kainz,"rebecca emilie sattrup, petra maria scott nielsen, peter plaugborg,maria bonnevie,sren malling,roland mller,jakob oftebro,stina ekblad,allan hyde, laura bro,olaf johannessen, johann g johansson, adam ild rohweder",europe,Fantasy,2015,The_Shamer%27s_Daughter
4703,Digging Up the Marrow,adam green,"adam green,kane hodder,tony todd",united states,Fantasy,2015,Digging_Up_the_Marrow
4706,Pleasant Goat and Big Big Wolf Amazing Pleasant Goat,huang weiming,"zu qing, zhang lin, yyy",china,Fantasy,2015,Pleasant_Goat_and_Big_Big_Wolf_%E2%80%93_Amazing_Pleasant_Goat
4707,Strange Magic,gary rydstrom,"alan cumming,evan rachel wood,kristin chenoweth",united states,Fantasy,2015,Strange_Magic_(film)
4708,Ted 2,seth mac farlane,"mark wahlberg,seth mac farlane,amanda seyfried,morgan freeman",united states,Fantasy,2015,Ted_2
4709,"Three Bogatyrs A Horse Movement,",konstantin feoktistov,"sergei makovetsky,valery solovyov",russia,Fantasy,2015,The_Three_Bogatyrs
4710,Xinnian is Coming Uproar of Chuxi,"yu mingliang, yang xiaojun, liang donglong","zhao shuting, fu jie, yi xiaoyin",china,Fantasy,2015,Xinnian_is_Coming_%E2%80%93_Uproar_of_Chuxi
4711,Zhong Kui: Snow Girl and the Dark Crystal,"peter pau,zhao tianyu","chen kun,li bingbing,winston chao",china hong kong,Fantasy,2015,Zhong_Kui:_Snow_Girl_and_the_Dark_Crystal
4712,A Monster Calls,juan antonio bayona,"felicity jones,liam neeson",united states,Fantasy,2016,A_Monster_Calls_(film)
4713,"Alice Through the Looking Glass, Sequel to 2010 film Alice in Wonderland",james bobin,"johnny depp,mia wasikowska,anne hathaway",united states,Fantasy,2016,Alice_Through_the_Looking_Glass_(2016_film)
4714,Pete's Dragon,david lowery,"oakes fegley,bryce dallas howard,robert redford,karl urban",united states,Fantasy,2016,Pete%27s_Dragon_(2016_film)
4715,The BFG,steven spielberg,mark rylance,united states,Fantasy,2016,The_BFG_(2016_film)
4716,Kubo and the Two Strings,travis knight,"art parkinson,rooney mara",united states,Fantasy,2016,Kubo_and_the_Two_Strings
4717,Miss Peregrine's Home for Peculiar Children,tim burton,"asa butterfield,eva green,samuel l jackson,judi dench",united states,Fantasy,2016,Miss_Peregrine%27s_Home_for_Peculiar_Children_(film)
4719,Baahubali 2: The Conclusion,s s rajamouli,"prabhas,rana daggubati,anushka shetty",india,Fantasy,2017,Baahubali_2:_The_Conclusion
4720,Beauty and the Beast bill condon,bill condon,"emma watson,dan stevens,luke evans,kevin kline,josh gad,ewan mc gregor,stanley tucci,ian mc kellen,emma thompson",united states,Fantasy,2017,Beauty_and_the_Beast_(2014_French_film)
4721,My Little Pony: The Movie,jayson thiessen,"tara strong,ashleigh ball,andrea libman,tabitha st germain,cathy weseluck,emily blunt,kristin chenoweth,liev schreiber,michael pena,sia,taye diggs,uzo aduba,zoe saldana",canada united states,Fantasy,2017,My_Little_Pony:_The_Movie_(2017_film)
4722,The Shape of Water,guillermo del toro,"sally hawkins,michael shannon,richard jenkins,doug jones,michael stuhlbarg,octavia spencer",united states,Fantasy,2017,The_Shape_of_Water
4723,Smurfs: The Lost Village,kelly asbury,"rainn wilson,demi lovato,mandy patinkin",united states,Fantasy,2017,Smurfs:_The_Lost_Village
4724,Christopher Robin,marc forster,"ewan mc gregor,hayley atwell,mark gatiss,jim cummings",united states,Fantasy,2018,Christopher_Robin_(film)
4725,The Haunted House: The Secret of the Cave,kim byung gab,"jo hyeon-jeong, kim young-eun, kim chae-ha, shin-woo shin",south korea,Fantasy,2018,The_Haunted_House:_The_Secret_of_the_Cave
4726,Hotel Transylvania 3: Summer Vacation,genndy tartakovsky,"adam sandler,selena gomez,andy samberg,kevin james,steve buscemi,david spade,keegan-michael key,molly shannon,fran drescher,asher blinkoff,mel brooks,kathryn hahn,jim gaffigan",united states,Fantasy,2018,Hotel_Transylvania_3:_Summer_Vacation
4727,The House with a Clock in Its Walls,eli roth,"jack black,cate blanchett,owen vaccaro,kyle mac lachlan,renee elise goldsberry",united states,Fantasy,2018,The_House_with_a_Clock_in_Its_Walls_(film)
4728,The Nutcracker and the Four Realms,"lasse hallstrom,joe johnston","keira knightley,mackenzie foy,morgan freeman",united states,Fantasy,2018,The_Nutcracker_and_the_Four_Realms
4729,Dumbo,tim burton,"colin farrell,eva green,danny de vito,michael keaton,alan arkin",united states,Fantasy,2019,Dumbo_(2019_film)
4730,Frozen II,"jennifer lee,chris buck","idina menzel,kristen bell,jonathan groff,josh gad",united states,Fantasy,2019,Frozen_II
4731,The Haunted House: The Sky Goblin VS Jormungandr,byun young kyu,"jo hyeon-jeong, kim young-eun, kim chae-ha, shin-woo shin, kim hyeon-ji",south korea,Fantasy,2019,The_Haunted_House:_The_Sky_Goblin_VS_Jormungandr
4733,Maleficent: Mistress of Evil,joachim rnning,"angelina jolie,elle fanning,sam riley,harris dickinson,chiwetel ejiofor,michelle pfeiffer",united states,Fantasy,2019,Maleficent:_Mistress_of_Evil
4734,Toy Story 4,josh cooley,"tom hanks,tim allen",united states,Fantasy,2019,Toy_Story_4
4735,The 10th Kingdom,"david carson,herbert wise","kimberly williams-paisley,scott cohen,daniel lapaine",united states,Fantasy,2000,The_10th_Kingdom
4737,El Corazon del guerrero,daniel monzon,"fernando ramallo,neus asensi,joel joan",spain,Fantasy,2000,/w/index.php?title=El_Corazon_del_guerrero&action=edit&redlink=1
4738,Disney's The Kid,jon turteltaub,"bruce willis,spencer breslin,emily mortimer",united states,Fantasy,2000,Disney%27s_The_Kid
4739,Dragonheart: A New Beginning,doug lefler,"robby benson,christopher masterson,harry van gorkum",united states,Fantasy,2000,Dragonheart:_A_New_Beginning
4740,The Emperor's New Groove,mark dindal,david spade john goodman eartha kitt patrick warburton,united states,Fantasy,2000,The_Emperor%27s_New_Groove
4741,The Family Man,brett ratner,"nicolas cage,tea leoni,don cheadle",united states,Fantasy,2000,The_Family_Man
4744,How the Grinch Stole Christmas,ron howard,"jim carrey,jeffrey tambor,christine baranski",united states,Fantasy,2000,Dr._Seuss%27_How_the_Grinch_Stole_Christmas_(2000_film)
4745,Il Mare,lee hyun seung,"lee jung-jae,jun ji-hyun",south korea,Fantasy,2000,Il_Mare
4746,Left Behind: The Movie,vic sarin,"brad johnson,kirk cameron,clarence gilyard jr",united states,Fantasy,2000,Left_Behind:_The_Movie
4747,The Legend of Bagger Vance,robert redford,"will smith,matt damon,charlize theron",united states,Fantasy,2000,The_Legend_of_Bagger_Vance
4749,Claire,milford thomas,"toniet gallego,mish p de light, james ferguson",united states,Fantasy,2001,Claire_(2001_film)
4751,Jack and the Beanstalk: The Real Story,brian henson,"matthew modine,vanessa redgrave,mia sara",united states,Fantasy,2001,Jack_and_the_Beanstalk:_The_Real_Story
4754,Lenya,michael rowitz,"anja knauer,sonja kirchberger",germany,Fantasy,2001,/w/index.php?title=Lenya_(film)&action=edit&redlink=1
4755,The Luck of the Irish,,"ryan merriman, alexis lopez,glenndon chatman",united states,Fantasy,2001,The_Luck_of_the_Irish_(2001_film)
4756,The Lost Empire,peter mac donald,"thomas gibson,bai ling,russell wong",united states,Fantasy,2001,The_Monkey_King_(TV_miniseries)
4758,"Monsters, Inc","peter docter,lee unkrich,david silverman",john goodman billy crystal steve buscemi,united states,Fantasy,2001,"Monsters,_Inc."
4761,Undercover Kitty,vincent bal,"carice van houten,theo maassen,sarah bannier",europe,Fantasy,2001,Undercover_Kitty_(film)
4762,Bear's Kiss,sergei bodrov,"rebecca liljeberg,joachim krol,sergei bodrov jr",mix,Fantasy,2002,Bear%27s_Kiss
4763,Dinotopia,marco brambilla,"tyron leitso,david thewlis,wentworth miller",united states,Fantasy,2002,Dinotopia_(TV_miniseries)
4764,Hansel and Gretel,gary j tunnicliffe,"taylor momsen,jacob smith,delta burke",united states,Fantasy,2002,Hansel_and_Gretel_(2002_film)
4767,Left Behind II: Tribulation Force,bill corcoran,"kirk cameron,brad johnson,clarence gilyard jr",united states,Fantasy,2002,Left_Behind_II:_Tribulation_Force
4769,Pinocchio,roberto benigni,"roberto benigni,nicoletta braschi,kim rossi stuart",europe,Fantasy,2002,Pinocchio_(2002_film)
4771,Snow Queen,david wu,"bridget fonda,jeremy guilbaut,chelsea hobbs",united states,Fantasy,2002,Snow_Queen_(2002_film)
4772,Tuck Everlasting,jay w russell,"alexis bledel,william hurt,sissy spacek",united states,Fantasy,2002,Tuck_Everlasting_(2002_film)
4773,Baba,suresh krishna,"rajinikanth,manisha koirala",india,Fantasy,2002,Baba_(2002_film)
4774,Angels in America,mike nichols,"al pacino,meryl streep,emma thompson",united states,Fantasy,2003,Angels_in_America
4777,Dr Seuss' The Cat in the Hat,bo welch,"mike myers,alec baldwin,kelly preston",mix,Fantasy,2003,The_Cat_in_the_Hat_(film)
4781,Little Longnose,ilya maksimov,"albert asadullin,yelena shulman,yevgeniya igumnova",russia,Fantasy,2003,Little_Longnose
4784,Le monde vivant,eugene green,"adrien michaux,alexis loret,laurence che",mix,Fantasy,2003,/w/index.php?title=Le_monde_vivant&action=edit&redlink=1
4785,Northfork,"mark polish,michael polish","james woods,nick nolte,claire forlani",united states,Fantasy,2003,Northfork
4787,Sinbad: Legend of the Seven Seas,"tim johnson,patrick gilmore","brad pitt,catherine zeta jones,michelle pfeiffer",united states,Fantasy,2003,Sinbad:_Legend_of_the_Seven_Seas
4788,A Wrinkle in Time john kent harrison,john kent harrison,"katie stuart,gregory smith,david dorfman",canada,Fantasy,2003,A_Wrinkle_in_Time_(2003_film)
4789,Alyosha Popovich and Tugarin Zmei,konstantin bronzit,"sergei makovetsky,ivan krasko",russia,Fantasy,2004,The_Three_Bogatyrs
4790,Earthsea,robert lieberman,"shawn ashmore,kristin kreuk,isabella rossellini,danny glover",united states,Fantasy,2004,Earthsea_(TV_series)
4791,If Only,gil junger,"jennifer love hewitt,paul nicholls",united states,Fantasy,2004,If_Only_(film)
4794,Red Riding Hood randal kleiser,randal kleiser,"daniel roebuck,joey fatone,debi mazar",united states,Fantasy,2004,Red_Riding_Hood_(2006_film)
4795,Shrek 2,"andrew adamson,conrad vernon,kelly asbury","mike myers,eddie murphy,cameron diaz,antonio banderas",united states,Fantasy,2004,Shrek_2
4797,Strings,anders ronnow klarlund,"ian hart,catherine mc cormack,julian glover",europe,Fantasy,2004,Strings_(2004_film)
